schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,95761486763400,-1.282,9.244,-0.116,0.227,-0.134,-0.021,8.808,17.375,3.398
1,95761496708309,-2.527,7.562,-1.309,0.189,-0.099,-0.043,7.068,-124.724,3.426
1,95761506653232,-0.676,9.811,0.110,0.127,-0.123,0.032,9.575,24.105,3.285
1,95761516598405,1.344,8.638,0.549,0.020,-0.183,0.053,8.491,-45.634,3.290
1,95761526543328,1.371,10.484,3.806,-0.101,0.002,0.096,11.064,56.397,3.289
1,95761536488246,2.206,8.315,2.908,-0.238,-0.054,-0.070,8.795,43.170,3.194
1,95761546433169,-0.291,8.590,4.208,-0.255,0.144,-0.046,9.399,-4.399,3.149
1,95761556378189,-2.858,8.022,2.596,-0.315,0.109,-0.206,8.498,0.188,3.141
1,95761566323112,-4.575,9.756,3.588,-0.233,0.123,-0.225,10.674,-9.731,3.112
1,95761576268030,-2.094,8.525,4.218,-0.164,0.079,-0.107,9.539,18.610,3.111
1,95761586212953,2.918,8.588,4.031,-0.146,-0.146,0.084,9.264,-3.390,1.600
1,95761596158083,1.474,7.800,4.627,-0.061,-0.010,0.215,8.846,8.695,1.481
1,95761606102776,-1.256,8.317,2.342,-0.106,-0.104,-0.006,8.669,-50.137,1.482
1,95761616047718,-3.857,9.845,4.273,-0.024,0.083,-0.071,10.965,35.652,1.320
1,95761625992872,-0.554,10.516,1.095,-0.071,-0.013,-0.045,10.355,27.272,1.169
1,95761635937814,1.260,9.998,2.738,0.055,-0.086,0.125,10.278,35.812,1.169
1,95761645882737,0.348,9.217,5.288,-0.127,-0.008,0.144,10.412,43.580,1.142
1,95761655827727,-1.977,8.825,5.154,-0.288,0.007,-0.012,10.160,-20.135,1.003
1,95761665772573,-2.326,10.875,6.474,-0.137,0.148,-0.006,12.630,56.886,1.192
1,95761675717578,0.583,7.527,2.010,-0.110,-0.048,0.021,7.696,-64.565,1.258
1,95761685662501,0.020,9.833,2.330,0.087,-0.020,0.188,10.016,-9.907,1.250
1,95761695607636,-0.243,8.259,0.493,0.079,-0.086,0.117,7.980,-54.495,1.170
1,95761705552559,-0.686,6.425,0.199,0.068,-0.101,0.130,6.213,-160.418,1.391
1,95761715497462,-1.632,4.758,0.438,-0.013,-0.008,0.172,4.786,-72.748,1.721
1,95761725442385,-5.095,2.320,-2.835,-0.043,-0.175,0.138,2.204,-195.307,2.267
1,95761735387376,-4.503,3.398,-6.621,0.303,-0.387,0.313,3.137,-121.078,2.588
1,95761745332223,-0.252,5.005,-5.860,0.562,-1.482,0.519,4.591,-40.553,2.722
1,95761755277218,8.493,13.691,-0.658,0.464,-2.611,0.626,13.275,212.222,2.926
1,95761765222141,13.434,16.858,8.385,-0.116,-1.792,0.558,19.277,426.832,3.725
1,95761775167064,9.691,13.778,12.567,-1.603,1.135,0.407,17.997,371.519,4.209
1,95761785111967,-10.376,1.283,-3.486,-1.993,2.983,-0.221,-0.262,-121.329,4.711
1,95761795057121,-1.373,10.925,2.996,-0.728,1.806,-0.875,11.219,-51.390,4.736
1,95761805002035,8.058,15.797,3.286,-0.077,-0.190,-0.525,17.032,-56.109,5.041
1,95761814946958,-35.045,18.378,12.569,-0.643,1.730,-0.165,28.326,258.206,6.502
1,95761824891621,-38.601,1.726,48.248,-2.622,3.036,-0.412,45.461,1143.062,10.039
1,95761834836775,6.173,3.072,22.099,-4.205,-0.573,0.559,14.599,84.504,10.043
1,95761844781683,11.336,7.745,-0.983,1.117,-0.988,2.794,1.900,-378.313,10.293
1,95761854726683,10.544,8.485,-0.052,3.050,2.040,3.601,4.732,-589.834,10.407
1,95761864671534,16.601,5.845,-8.281,1.972,1.149,2.641,0.257,-1130.091,10.693
1,95761874616534,10.460,8.700,2.908,0.915,-0.749,1.299,9.962,-115.931,10.669
1,95761884561688,4.906,5.179,6.812,-0.735,-1.204,-0.292,8.753,171.339,10.680
1,95761894506381,6.103,8.135,5.818,-0.507,-0.371,-0.814,10.986,156.338,10.656
1,95761904451554,6.539,7.464,3.940,0.309,0.042,-0.985,9.713,236.409,10.601
1,95761914396477,8.525,10.417,4.630,0.680,0.079,-1.171,13.262,82.506,10.497
1,95761924341463,2.918,4.425,0.707,0.839,0.306,-1.593,4.834,-97.975,10.392
1,95761934286323,-5.009,11.105,-2.236,0.989,0.315,-2.077,7.499,-87.178,10.249
1,95761944231246,-29.256,27.417,0.331,0.933,-0.278,-2.420,28.288,464.353,10.666
1,95761954176256,-15.676,12.774,-8.738,0.611,-0.458,-2.009,13.572,7.739,10.666
1,95761964121179,8.204,6.741,6.299,0.160,0.224,0.131,7.091,56.418,10.659
1,95761974066020,0.010,4.813,7.226,-1.127,-0.859,0.680,6.878,-15.509,10.661
1,95761984011054,-8.721,5.948,7.219,-0.784,0.083,0.243,9.779,-462.718,10.293
1,95761993955977,-9.950,-3.415,9.765,-0.829,0.975,0.424,4.550,-225.553,10.442
1,95762003901115,-8.946,1.692,15.757,-1.317,0.629,0.835,13.262,154.266,10.390
1,95762013845823,-4.702,8.116,34.577,-1.446,1.270,1.301,31.296,610.442,10.638
1,95762023790976,15.832,16.232,30.527,-1.202,0.184,1.319,31.966,554.679,8.782
1,95762033735919,12.028,13.449,11.592,1.360,-0.218,1.560,17.293,318.584,8.846
1,95762043680842,-5.310,-15.060,-21.089,4.216,-0.812,1.310,-25.358,-965.486,11.854
1,95762053625765,2.724,1.949,-34.844,5.462,-2.720,0.641,-15.260,-1163.913,13.073
1,95762063570760,12.472,23.532,-22.886,4.153,-5.054,-0.347,22.783,-229.563,13.204
1,95762073515683,2.034,20.292,-14.331,1.345,-6.493,-1.217,21.631,108.444,13.420
1,95762083460596,-1.972,18.457,-5.146,0.018,-5.141,-2.348,18.773,1103.254,13.509
1,95762093405519,-0.516,11.517,-12.285,-0.660,-1.809,-1.444,13.974,730.850,13.517
1,95762103350673,3.833,6.238,-4.552,-0.039,0.340,-0.257,7.520,-381.577,13.542
1,95762113295596,4.029,8.748,7.528,-1.234,0.511,-0.238,7.857,-344.350,13.562
1,95762123240514,2.218,8.324,4.445,-1.527,0.307,-0.797,8.056,-267.912,13.502
1,95762133185437,-2.990,11.981,9.104,-1.181,1.894,-0.749,11.688,-57.148,13.470
1,95762143130331,-9.837,9.890,11.139,-1.505,2.332,-0.792,11.300,94.499,12.927
1,95762153075273,-8.565,9.938,13.300,-1.357,1.662,-0.582,13.585,143.208,12.927
1,95762163020197,-3.047,9.174,9.575,-0.927,0.925,-0.132,11.923,96.671,12.898
1,95762172965116,-0.116,6.298,5.961,-0.280,0.310,0.207,7.909,-94.467,12.883
1,95762182910116,2.544,8.372,6.232,-0.045,-0.170,0.239,9.858,-36.066,12.882
1,95762192855039,-0.259,4.660,5.358,-0.096,0.083,0.207,6.412,-179.332,12.840
1,95762202799952,-2.990,10.913,4.098,-0.024,0.170,-0.009,11.875,-1.200,12.833
1,95762212745106,-1.256,11.993,2.287,0.311,-0.131,-0.270,12.055,103.665,11.988
1,95762222690034,0.650,12.048,2.601,0.440,-0.066,0.018,12.108,56.253,10.927
1,95762232634957,1.962,7.654,1.895,0.305,-0.229,0.139,7.728,32.890,10.775
1,95762242579880,1.646,7.208,2.314,0.068,-0.185,0.188,7.510,-109.112,7.422
1,95762252524880,1.533,8.647,3.928,-0.033,-0.020,0.050,9.453,-65.071,4.530
1,95762262469779,-0.008,7.515,2.735,-0.185,0.114,-0.086,7.997,-102.778,3.810
1,95762272414625,-1.996,9.148,3.851,-0.156,0.292,-0.119,9.975,56.182,2.921
1,95762282359640,-1.486,7.713,6.682,-0.149,0.141,-0.179,9.747,55.905,2.196
1,95762292304563,-0.664,8.712,6.397,-0.161,0.149,-0.043,10.586,28.338,2.000
1,95762302249477,-0.173,7.191,1.442,0.138,0.014,0.016,7.179,-20.439,2.020
1,95762312194400,-0.820,6.375,0.848,0.251,-0.170,0.017,6.259,-92.885,2.122
1,95762322139319,-2.242,8.396,1.432,0.235,0.003,0.030,8.490,-31.405,2.107
1,95762332084473,1.107,9.263,1.207,0.168,-0.115,-0.087,9.065,-38.023,2.060
1,95762342029415,0.293,10.211,5.130,0.085,0.117,0.045,11.337,103.950,2.061
1,95762351974343,0.798,8.911,4.804,-0.194,0.016,-0.083,10.020,94.013,1.848
1,95762361919266,-0.623,10.207,5.475,-0.078,0.142,-0.026,11.531,76.017,1.823
1,95762371864304,-1.462,8.568,0.551,0.153,-0.000,-0.078,8.277,-19.708,1.810
1,95762381809165,-1.138,8.245,1.339,0.226,-0.031,-0.042,8.269,-76.709,1.822
1,95762391754165,0.173,10.173,3.430,0.100,0.054,0.046,10.716,17.409,1.720
1,95762401699097,1.004,6.252,0.649,0.036,-0.109,0.024,6.102,-135.717,1.782
1,95762411644251,-0.257,8.683,4.572,0.049,0.066,0.091,9.713,35.901,1.665
1,95762421588938,-0.784,9.627,4.052,-0.146,0.093,-0.105,10.452,54.576,1.551
1,95762431534092,-1.756,10.307,4.505,0.026,0.122,-0.134,11.303,14.659,1.597
1,95762441479015,-0.767,9.629,3.116,0.092,0.019,-0.084,10.140,100.945,1.560
1,95762451423939,-1.586,7.828,0.771,0.091,-0.056,-0.038,7.745,-49.197,1.597
1,95762461368617,-2.341,11.699,2.532,0.215,0.072,0.020,12.059,40.192,1.682
1,95762471313771,1.088,8.868,0.268,0.135,-0.155,-0.059,8.494,-70.217,1.689
1,95762481258689,2.012,9.656,5.116,0.132,-0.013,0.154,10.681,13.518,1.712
1,95762491203689,1.586,8.892,3.949,-0.205,-0.005,0.020,9.659,47.861,1.692
1,95762501148516,-0.992,10.178,4.084,-0.074,0.124,-0.063,10.971,-27.206,1.647
1,95762511093516,-1.838,10.686,0.949,0.105,0.087,-0.133,10.549,51.366,1.473
1,95762521038665,-0.477,9.392,1.698,0.154,-0.062,-0.096,9.497,-29.606,1.445
1,95762530983357,-1.064,11.023,3.478,-0.006,0.096,0.016,11.595,48.378,1.483
1,95762540928516,0.245,7.414,1.032,-0.038,-0.143,-0.103,7.394,-89.423,1.547
1,95762550873448,-0.968,9.342,3.660,0.020,0.048,0.039,10.032,-12.906,1.547
1,95762560818371,-0.473,7.836,-0.497,0.039,-0.190,-0.084,7.456,-51.020,1.568
1,95762570763294,0.949,9.924,2.292,0.189,-0.180,-0.019,10.144,-36.264,1.545
1,95762580708289,2.343,8.056,1.806,-0.011,-0.108,-0.019,8.239,21.129,1.546
1,95762590653136,-1.754,5.687,6.289,-0.243,-0.006,-0.113,7.352,-67.012,1.603
1,95762600598136,-4.614,10.580,7.964,-0.501,0.288,-0.232,12.960,137.617,1.577
1,95762610542982,-2.329,10.003,-0.100,-0.024,0.094,-0.244,9.648,-12.401,1.577
1,95762620487968,1.098,10.971,2.532,0.405,-0.135,0.094,11.131,72.284,1.598
1,95762630432891,2.484,8.061,1.983,0.108,-0.309,0.219,8.200,21.198,1.600
1,95762640378044,1.416,8.063,-0.008,0.171,-0.219,0.209,7.739,-130.547,1.652
1,95762650322736,-0.020,8.820,1.964,0.106,-0.102,-0.034,9.025,-15.586,1.604
1,95762660267876,-2.863,8.851,4.742,-0.349,0.165,-0.258,9.956,-29.381,1.508
1,95762670212799,-5.033,10.796,11.700,-0.513,0.427,-0.293,14.711,162.770,1.860
1,95762680157707,-0.073,6.621,3.243,-0.390,0.055,-0.183,7.333,-10.142,1.927
1,95762690102630,0.484,8.695,2.124,0.182,0.012,0.225,8.823,-5.035,1.936
1,95762700047568,1.280,8.973,2.302,0.141,-0.213,0.079,9.139,-20.421,1.914
1,95762709992492,-0.444,7.879,2.057,0.039,-0.014,0.023,8.121,-164.741,1.924
1,95762719937511,-1.660,8.300,3.128,-0.012,-0.025,-0.056,8.956,40.572,1.926
1,95762729882434,-1.177,8.703,4.690,-0.098,-0.028,-0.092,9.860,25.915,1.863
1,95762739827352,-0.252,11.385,3.995,-0.064,0.045,-0.012,12.054,72.893,1.900
1,95762749772290,1.177,7.270,3.298,0.055,-0.132,-0.022,7.908,-5.333,1.929
1,95762759717213,0.020,9.134,8.768,-0.108,0.014,0.076,11.891,73.378,1.943
1,95762769662400,-2.087,8.247,2.905,-0.159,0.054,-0.054,8.827,-25.812,1.948
1,95762779607314,-2.338,10.856,0.582,0.267,-0.004,-0.053,10.477,-39.424,1.931
1,95762789552237,-0.504,9.730,0.314,0.364,-0.155,0.056,9.299,34.786,1.858
1,95762799497179,1.670,8.037,0.937,0.208,-0.274,0.169,7.834,-101.422,1.755
1,95762809442102,2.571,9.610,3.569,0.085,-0.082,0.226,10.199,34.296,1.761
1,95762819387097,1.457,5.867,1.315,-0.122,-0.058,0.026,5.985,-112.318,1.886
1,95762829332020,-1.965,8.767,4.910,-0.160,0.174,-0.061,9.937,15.943,1.873
1,95762839276948,-3.406,9.598,6.258,-0.294,0.196,-0.255,11.371,88.435,1.879
1,95762849221872,-1.843,9.747,2.405,-0.103,0.087,-0.171,10.081,-2.954,1.877
1,95762859166809,0.820,9.342,2.024,0.264,-0.065,0.065,9.427,86.053,1.876
1,95762869111963,2.089,7.036,2.474,0.038,-0.193,0.128,7.400,-63.413,1.527
1,95762879056881,-1.239,8.437,2.057,0.047,-0.016,0.127,8.689,-67.053,1.469
1,95762889001804,0.063,8.528,-0.236,0.095,-0.171,-0.101,8.081,-50.012,1.490
1,95762898946718,0.092,10.180,3.564,0.045,0.059,-0.019,10.772,33.628,1.525
1,95762908891718,-1.150,7.941,6.210,-0.242,0.045,-0.097,9.593,54.813,1.499
1,95762918836655,-0.006,9.196,6.589,-0.313,0.105,-0.107,10.959,56.729,1.530
1,95762928781578,-0.798,9.584,-0.710,0.074,0.019,-0.045,8.866,19.645,1.535
1,95762938726501,-0.221,9.895,0.161,0.273,-0.119,-0.072,9.513,-31.486,1.417
1,95762948671443,-2.166,11.636,1.171,0.018,0.109,-0.036,11.624,50.781,1.458
1,95762958616366,0.472,6.164,0.992,-0.076,-0.159,-0.115,6.180,-119.468,1.528
1,95762968561525,1.076,9.785,6.579,-0.191,-0.012,0.087,11.272,60.138,1.585
1,95762978506203,-1.450,7.826,2.958,-0.143,-0.093,-0.079,8.409,-27.577,1.578
1,95762988451356,-3.976,8.597,6.974,-0.022,-0.041,-0.148,10.760,-21.604,1.611
1,95762998396261,-2.609,10.374,6.900,-0.200,0.037,-0.122,12.394,155.349,1.700
1,95763008341184,0.638,9.395,1.368,0.023,-0.146,-0.027,9.194,-51.934,1.696
1,95763018286097,0.930,10.580,2.050,0.264,-0.116,0.170,10.578,54.206,1.501
1,95763028231097,1.059,8.008,0.908,0.106,-0.245,0.086,7.827,-73.335,1.558
1,95763038175929,0.767,9.811,0.673,0.124,-0.120,0.126,9.549,-71.116,1.507
1,95763048120929,0.839,7.268,2.069,0.026,-0.125,-0.007,7.535,-41.484,1.564
1,95763058065852,-0.219,11.004,7.803,-0.345,0.092,-0.072,12.972,59.866,1.744
1,95763068011006,-3.466,7.797,7.633,-0.353,0.243,-0.140,10.271,61.100,1.673
1,95763077955722,-1.613,7.443,6.067,-0.213,0.047,-0.133,9.343,-5.147,1.658
1,95763087900876,-3.826,10.918,3.023,0.020,0.203,0.053,11.554,100.476,1.652
1,95763097845770,0.403,8.317,-2.427,0.219,-0.145,-0.021,6.966,-150.170,1.763
1,95763107790693,1.210,9.258,2.651,0.271,-0.017,0.265,9.516,-18.853,1.764
1,95763117735400,1.359,7.273,0.685,-0.059,-0.178,0.157,7.057,-57.164,1.835
1,95763127680554,1.775,9.553,2.110,0.052,-0.026,0.121,9.704,-46.247,1.828
1,95763137625266,-0.295,9.227,4.436,-0.051,0.048,0.011,10.160,79.851,1.832
1,95763147570487,-4.003,5.761,5.743,-0.251,0.070,-0.143,7.657,-46.473,1.821
1,95763157515333,-3.938,9.665,9.099,-0.243,0.218,-0.103,12.831,144.349,1.802
1,95763167460338,1.162,8.212,0.189,-0.057,0.043,0.012,7.583,-53.022,1.828
1,95763177405492,0.719,9.162,-0.923,0.410,-0.087,0.257,8.291,-46.721,1.832
1,95763187350184,2.345,9.045,0.582,0.201,-0.139,0.170,8.719,26.551,1.821
1,95763197295333,0.640,9.457,2.771,-0.087,0.101,0.109,9.837,-74.832,1.697
1,95763207240034,-0.880,8.635,2.721,-0.130,0.134,-0.006,9.075,37.282,1.698
1,95763217185265,-1.129,6.760,0.704,-0.062,-0.030,-0.061,6.717,-39.346,1.766
1,95763227130092,-2.496,10.135,2.450,0.049,0.112,0.027,10.549,45.732,1.763
1,95763237074986,0.262,6.312,1.044,-0.002,-0.114,-0.056,6.334,-87.574,1.875
1,95763247019679,0.877,8.959,4.814,-0.025,-0.048,0.116,9.941,21.660,1.846
1,95763256964929,0.415,7.390,3.449,-0.091,-0.120,0.028,8.077,33.990,1.651
1,95763266909780,-2.824,8.870,2.045,0.031,-0.032,0.002,9.226,-33.081,1.626
1,95763276799703,-1.708,9.783,0.992,0.031,-0.032,0.002,9.770,85.893,1.634
1,95763286799704,-1.184,7.088,0.714,0.031,-0.032,0.002,7.097,-71.112,1.570
1,95763296744593,1.399,9.450,2.436,0.031,-0.032,0.002,9.667,39.760,1.526
1,95763306689550,2.027,6.755,2.666,0.031,-0.032,0.002,7.168,-51.448,1.563
1,95763316634616,0.058,7.349,2.570,0.139,-0.212,-0.002,7.769,-50.016,1.532
1,95763326579645,-0.463,9.311,1.720,0.139,-0.212,-0.002,9.442,58.627,1.525
1,95763336524568,-1.134,10.355,1.099,0.139,-0.212,-0.002,10.339,16.792,1.534
1,95763346469493,-1.143,7.735,-0.770,0.139,-0.212,-0.002,7.426,6.458,1.543
1,95763356414401,1.095,9.062,-0.408,0.139,-0.212,-0.002,8.781,25.278,1.235
1,95763366359324,3.344,9.440,1.360,0.139,-0.212,-0.002,9.568,3.151,1.230
1,95763376304287,3.713,6.377,4.790,0.139,-0.212,-0.002,7.484,-71.358,1.255
1,95763386249248,3.967,11.454,7.046,0.139,-0.212,-0.002,13.242,145.393,1.606
1,95763396194284,-2.539,9.301,3.403,-0.539,0.378,-0.431,9.734,23.846,1.603
1,95763406139323,-3.313,10.439,4.309,-0.539,0.378,-0.431,11.206,40.948,1.682
1,95763416084246,-2.995,9.658,3.504,-0.539,0.378,-0.431,10.327,71.059,1.622
1,95763426029171,-0.961,8.794,3.976,-0.539,0.378,-0.431,9.617,-90.612,1.595
1,95763435974007,-1.215,8.870,11.020,-0.312,0.282,-0.088,12.459,68.123,1.620
1,95763445918814,-3.677,5.807,7.559,-0.312,0.282,-0.088,8.737,-61.724,1.622
1,95763455863855,-3.941,10.365,6.687,-0.312,0.282,-0.088,12.599,56.814,1.739
1,95763465808892,1.555,11.105,1.332,-0.312,0.282,-0.088,10.523,22.650,1.748
1,95763475753852,1.991,9.912,3.679,-0.312,0.282,-0.088,10.442,-50.424,1.757
1,95763485698815,0.607,7.270,2.273,-0.312,0.282,-0.088,7.547,-29.753,1.726
1,95763495643738,-2.331,9.232,3.183,-0.312,0.282,-0.088,9.865,-68.365,1.726
1,95763505588661,-3.311,9.110,5.513,-0.312,0.282,-0.088,10.806,7.060,1.638
1,95763515533694,0.264,8.918,4.965,-0.177,0.016,-0.004,10.123,-7.991,1.564
1,95763525478733,0.724,8.525,1.871,-0.177,0.016,-0.004,8.511,24.115,1.594
1,95763535423656,0.504,6.506,0.405,-0.177,0.016,-0.004,6.153,-92.789,1.793
1,95763545368581,-0.923,9.490,2.548,-0.177,0.016,-0.004,9.806,-24.994,1.712
1,95763555313545,0.971,7.876,1.789,-0.311,0.134,-0.042,7.958,-54.113,1.747
1,95763565258468,-1.349,7.483,7.880,-0.311,0.134,-0.042,10.052,38.519,1.747
1,95763575203391,-3.095,7.929,4.661,-0.311,0.134,-0.042,9.357,80.088,1.665
1,95763585148314,-0.724,10.688,3.815,-0.311,0.134,-0.042,11.344,38.457,1.523
1,95763595093264,1.040,8.032,1.533,-0.311,0.134,-0.042,7.933,-0.642,1.580
1,95763605038227,0.827,5.773,2.723,-0.311,0.134,-0.042,6.331,-93.016,1.710
1,95763614983150,-1.301,8.952,7.391,-0.311,0.134,-0.042,11.277,48.022,1.745
1,95763624928075,-1.141,5.876,5.442,-0.311,0.134,-0.042,7.735,-90.226,1.790
1,95763634873125,-0.257,8.439,7.449,-0.029,0.380,0.141,10.950,75.427,1.692
1,95763644818164,-0.760,8.681,5.909,-0.029,0.380,0.141,10.480,103.728,1.700
1,95763654763087,-0.173,11.835,3.375,-0.029,0.380,0.141,12.062,19.616,1.654
1,95763664708012,-1.459,10.844,0.228,-0.029,0.380,0.141,10.045,57.755,1.642
1,95763674653011,-1.153,9.325,-2.803,0.316,-0.259,0.216,7.816,-78.332,1.661
1,95763684597972,0.197,12.070,-0.291,0.316,-0.259,0.216,11.369,22.226,1.668
1,95763694542895,0.827,8.631,-0.729,0.316,-0.259,0.216,8.059,-100.081,1.694
1,95763704487820,1.141,10.259,-0.032,0.316,-0.259,0.216,9.903,-3.549,1.668
1,95763714432742,1.447,10.314,0.290,0.316,-0.259,0.216,10.105,57.225,1.668
1,95763724377665,1.998,9.301,0.802,0.316,-0.259,0.216,9.285,-52.119,1.657
1,95763734322588,0.978,9.189,2.687,0.316,-0.259,0.216,9.569,37.765,1.480
1,95763744267511,-1.378,9.153,2.273,0.316,-0.259,0.216,9.424,-11.988,1.479
1,95763754212562,-0.461,12.829,3.645,-0.265,0.293,-0.275,13.321,80.399,1.643
1,95763764157601,2.068,9.079,3.710,-0.265,0.293,-0.275,9.743,11.465,1.642
1,95763774102524,-2.575,8.353,7.753,-0.265,0.293,-0.275,10.287,17.944,1.642
1,95763784047449,-4.582,9.577,4.304,-0.265,0.293,-0.275,10.666,31.062,1.617
1,95763793992371,-2.513,12.798,1.507,-0.024,-0.310,0.140,12.847,-11.855,1.684
1,95763803937294,2.547,10.262,3.003,-0.024,-0.310,0.140,10.584,21.011,1.452
1,95763813882219,1.284,6.037,2.232,-0.024,-0.310,0.140,6.391,-97.396,1.659
1,95763823827142,-0.758,10.444,1.248,-0.024,-0.310,0.140,10.411,-6.388,1.574
1,95763833772107,0.044,7.955,-0.823,-0.024,-0.310,0.140,7.519,-133.197,1.664
1,95763843717068,0.719,10.094,3.288,-0.024,-0.310,0.140,10.581,-0.063,1.665
1,95763853661991,0.635,8.820,5.542,-0.024,-0.310,0.140,10.012,90.517,1.597
1,95763863606916,-2.592,7.160,8.701,-0.024,-0.310,0.140,9.781,-15.736,1.597
1,95763873551838,-2.791,8.528,5.877,-0.355,0.107,-0.208,10.234,67.868,1.526
1,95763883496761,-2.329,7.917,2.558,-0.355,0.107,-0.208,8.462,-52.979,1.527
1,95763893441800,0.865,10.111,3.684,-0.355,0.107,-0.208,10.688,16.896,1.479
1,95763903386839,2.963,7.397,4.735,-0.355,0.107,-0.208,8.560,-30.528,1.512
1,95763913331744,0.851,7.460,6.895,0.160,0.096,-0.092,9.620,-15.348,1.512
1,95763923276669,-2.585,8.360,4.393,0.160,0.096,-0.092,9.522,26.507,1.508
1,95763933221594,-2.899,10.719,0.211,0.160,0.096,-0.092,10.182,-12.657,1.507
1,95763943166517,-0.494,8.623,0.580,0.160,0.096,-0.092,8.299,-6.539,1.546
1,95763953111453,1.502,8.130,5.022,0.160,0.096,-0.092,9.334,-7.141,1.333
1,95763963056414,-2.379,7.505,7.310,0.160,0.096,-0.092,9.957,10.872,1.334
1,95763973001337,-2.108,7.598,6.031,0.160,0.096,-0.092,9.588,-14.844,1.327
1,95763982946262,-0.453,10.580,3.806,0.160,0.096,-0.092,11.204,72.629,1.352
1,95763992891190,-0.319,7.632,0.235,0.283,-0.084,0.097,7.124,-55.272,1.256
1,95764002836113,0.482,10.401,1.890,0.283,-0.084,0.097,10.321,9.095,1.245
1,95764012781152,1.802,7.950,0.889,0.283,-0.084,0.097,7.698,-47.257,1.113
1,95764022726191,1.093,7.555,3.106,0.283,-0.084,0.097,8.141,-76.580,1.125
1,95764032671096,-1.895,10.599,3.171,0.096,0.078,0.046,11.108,99.610,1.107
1,95764042616021,-0.832,9.797,1.392,0.096,0.078,0.046,9.750,-14.265,1.081
1,95764052560984,0.999,9.862,4.120,0.096,0.078,0.046,10.637,73.485,1.105
1,95764062505945,0.767,7.476,0.127,0.096,0.078,0.046,7.144,-24.920,1.217
1,95764072450866,-0.959,9.287,1.281,0.096,0.078,0.046,9.283,-45.621,1.201
1,95764082395791,-1.759,10.310,4.115,0.096,0.078,0.046,11.131,34.522,1.244
1,95764092340716,-1.742,9.064,6.309,0.096,0.078,0.046,10.721,2.111,1.246
1,95764102285639,-0.952,11.450,6.103,0.096,0.078,0.046,12.895,143.775,1.432
1,95764112230549,-0.070,7.347,-0.919,0.150,-0.134,0.020,6.674,-65.230,1.576
1,95764122175472,-1.153,10.494,0.412,0.150,-0.134,0.020,10.221,-22.746,1.583
1,95764132120549,0.640,8.990,-1.244,0.150,-0.134,0.020,8.357,-59.122,1.597
1,95764142065626,1.227,8.269,2.534,0.150,-0.134,0.020,8.599,-107.397,1.588
1,95764152010553,2.077,8.240,3.377,-0.109,0.114,-0.203,8.828,53.856,1.594
1,95764161955478,-0.741,8.456,1.907,-0.109,0.114,-0.203,8.670,-38.795,1.599
1,95764171900403,-1.375,12.197,3.981,-0.109,0.114,-0.203,12.849,112.301,1.767
1,95764181845326,-0.338,8.137,5.020,-0.109,0.114,-0.203,9.259,16.512,1.727
1,95764191790348,-0.336,9.239,8.150,-0.109,0.114,-0.203,11.480,66.307,1.692
1,95764201735387,-0.573,8.291,4.606,-0.109,0.114,-0.203,9.403,18.330,1.686
1,95764211680310,-2.935,10.130,1.650,-0.109,0.114,-0.203,10.244,-65.123,1.630
1,95764221625235,-0.374,10.195,0.441,-0.109,0.114,-0.203,9.840,14.515,1.587
1,95764231570146,0.832,7.725,0.601,0.188,-0.209,0.121,7.525,-98.883,1.636
1,95764241515069,2.163,10.676,3.348,0.188,-0.209,0.121,11.154,43.782,1.668
1,95764251460032,1.838,6.820,2.089,0.188,-0.209,0.121,7.143,-77.526,1.747
1,95764261404993,-2.159,9.009,6.028,0.188,-0.209,0.121,10.509,16.721,1.665
1,95764271349928,-4.264,8.647,6.732,0.187,-0.119,0.044,10.720,79.862,1.675
1,95764281294853,-2.822,10.631,4.266,0.187,-0.119,0.044,11.646,12.291,1.698
1,95764291239778,1.591,8.202,1.236,0.187,-0.119,0.044,8.024,22.023,1.730
1,95764301184701,1.723,6.822,2.208,0.187,-0.119,0.044,7.100,-85.210,1.654
1,95764311129732,-0.815,8.384,1.092,0.187,-0.119,0.044,8.318,-60.049,1.554
1,95764321074771,1.737,9.172,-0.131,0.187,-0.119,0.044,8.708,-73.434,1.554
1,95764331019694,2.582,11.550,4.349,0.187,-0.119,0.044,12.348,108.117,1.657
1,95764340964619,-0.255,9.069,8.663,0.187,-0.119,0.044,11.534,110.845,1.690
1,95764350909550,-3.926,8.168,6.812,-0.584,0.629,-0.154,10.288,49.273,1.680
1,95764360854473,-6.094,10.156,2.031,-0.584,0.629,-0.154,10.713,50.124,1.667
1,95764370799398,-0.530,9.615,0.369,-0.584,0.629,-0.154,9.193,-78.884,1.534
1,95764380744321,1.031,9.340,4.024,-0.584,0.629,-0.154,10.057,-36.934,1.531
1,95764390689271,2.386,6.075,1.286,0.151,-0.121,-0.042,6.057,-105.781,1.681
1,95764400634232,0.511,7.785,1.487,0.151,-0.121,-0.042,7.831,-72.057,1.721
1,95764410579155,-0.770,9.981,0.987,0.151,-0.121,-0.042,9.844,16.268,1.714
1,95764420524080,-0.044,9.522,0.493,0.151,-0.121,-0.042,9.291,-19.157,1.712
